,y,x,osmid,ref,highway,address
127,1.3929952,103.8945345,242967203,,,"Sengkang Community Hub, 2, Sengkang Square, Sengkang, Northeast, 545025, Singapore"
128,1.3865795,103.8914423,242998157,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 541281, Singapore"
129,1.3927166,103.8935135,242998704,,,"Sengkang East Road, Sengkang, Northeast, 545025, Singapore"
130,1.399419,103.8958661,242998739,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 542287, Singapore"
131,1.3856431,103.8909526,242999435,,,"Sengkang East Road, Sengkang, Northeast, 540281, Singapore"
132,1.3912536,103.8928828,242999681,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
133,1.3928003,103.8950718,250074521,,,"Mos Burger, 1, Sengkang Square, Sengkang, Northeast, 545078, Singapore"
134,1.3898509,103.9125778,368890640,,,"Punggol East Flyover, Punggol, Northeast, 828747, Singapore"
135,1.3953869,103.9166314,368897810,,traffic_signals,"Punggol East, Punggol, Northeast, 820652, Singapore"
136,1.3980923,103.9128445,368897966,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 821053, Singapore"
137,1.4008299,103.9090579,368898713,,traffic_signals,"Blk 193, Edgefield Plains, Punggol, Northeast, 828710, Singapore"
138,1.4063554,103.8976929,368899628,,traffic_signals,"Punggol Way, Punggol, Northeast, 821266, Singapore"
139,1.4063339,103.8996537,368899630,,,"Punggol Emerald, 265A, Punggol Central, Punggol, Northeast, 821265, Singapore"
140,1.4060179,103.9007804,368899632,,traffic_signals,"Punggol Walk, Punggol, Northeast, 820056, Singapore"
141,1.4043366,103.9038354,368899633,,traffic_signals,"Punggol Place, Punggol, Northeast, 828724, Singapore"
142,1.4027819,103.9063242,368899634,,traffic_signals,"Punggol Central, Punggol, Northeast, 820301, Singapore"
143,1.4007321,103.9147505,368900542,,traffic_signals,"Punggol Drive, Punggol, Northeast, 823635, Singapore"
144,1.4078272,103.9040377,368901442,,,"Punggol Drive, Punggol, Northeast, 820061, Singapore"
145,1.4072315,103.9053287,368901446,,traffic_signals,"Punggol Place, Punggol, Northeast, 828845, Singapore"
146,1.4058411,103.9076287,368901452,,traffic_signals,"Punggol Road, Punggol, Northeast, 821679, Singapore"
147,1.4034522,103.910928,368901455,,traffic_signals,"Punggol Breeze, 619B, Punggol Drive, Punggol, Northeast, 822619, Singapore"
148,1.4028509,103.9062096,368902639,,traffic_signals,"Punggol Road, Punggol, Northeast, 820301, Singapore"
149,1.39991,103.9049553,368902719,,traffic_signals,"Punggol Field, Punggol, Northeast, 820198, Singapore"
150,1.4212297,103.9106387,368904530,,turning_circle,"Punggol Road, Punggol, Northeast, 822431, Singapore"
151,1.4097618,103.905495,368906183,,,"Sam Kee, Sentul Crescent, Punggol, Northeast, 822313, Singapore"
152,1.4087271,103.9059135,368906187,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
153,1.3992664,103.9023044,368918172,,,"Blk 204A, Punggol Place, Punggol, Northeast, 820108, Singapore"
154,1.399168,103.9024984,368918173,,,"200, Punggol Place, Punggol, Northeast, 820108, Singapore"
155,1.39912,103.9025509,368918174,,,"200, Punggol Place, Punggol, Northeast, 820108, Singapore"
156,1.398991,103.9025423,368918175,,,"Blk 204A, Punggol Place, Punggol, Northeast, 820108, Singapore"
157,1.398959,103.9024887,368918177,,,"Blk 204A, Punggol Place, Punggol, Northeast, 820108, Singapore"
158,1.3990695,103.9023587,368918178,,,"Blk 205A, Punggol Place, Punggol, Northeast, 820108, Singapore"
159,1.3996524,103.9016427,368918179,,,"206A, Punggol Place, Punggol, Northeast, 821206, Singapore"
160,1.3999418,103.9013803,368918180,,,"Punggol Crest, 209B, Punggol Place, Punggol, Northeast, 822209, Singapore"
161,1.4007421,103.901586,368918181,,,"Punggol Sails, 208C, Punggol Place, Punggol, Northeast, 823208, Singapore"
162,1.3953768,103.9109561,368920397,,traffic_signals,"Edgedale Plains, Punggol, Northeast, 828848, Singapore"
163,1.3923954,103.9145328,368920400,,traffic_signals,"Punggol East, Punggol, Northeast, 828811, Singapore"
164,1.4033694,103.8968902,368921576,,traffic_signals,"Punggol Sapphire, 268B, Punggol Way, Punggol, Northeast, 822268, Singapore"
165,1.4026412,103.8994279,368921578,,traffic_signals,"Punggol Walk, Punggol, Northeast, 821269, Singapore"
166,1.398188,103.9072047,368921589,,traffic_signals,"Blk 107A, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820198, Singapore"
167,1.3932695,103.9095672,368923557,,,"Blk 133, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
168,1.3932149,103.909558,368923560,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
169,1.3931318,103.9095185,368923561,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
170,1.3931137,103.909473,368923562,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
171,1.3931496,103.9093852,368923563,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
172,1.3932432,103.90937,368923564,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
173,1.3932835,103.9093979,368923565,,,"Blk 138, Edgedale Plains, Coral Edge, Punggol, Northeast, 828867, Singapore"
174,1.3970062,103.9062956,368925340,,,"Blk 105B, Edgefield Plains, Punggol, Northeast, 820198, Singapore"
175,1.3910755,103.9136226,368927583,,traffic_signals,"Punggol East, Punggol, Northeast, 828753, Singapore"
176,1.3919502,103.9125026,368927585,,traffic_signals,"Blk 128C, Punggol Field Walk, Punggol, Northeast, 828740, Singapore"
177,1.4174388,103.9042128,368930446,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 823408, Singapore"
178,1.4155865,103.9053203,368930452,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
179,1.4143324,103.9031578,368931960,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
180,1.4152846,103.9040937,368931961,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
181,1.4148607,103.9044888,368931966,,,"St. Francis Xavier Major Seminary, 199, Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
182,1.4166401,103.9054064,368931974,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 820410, Singapore"
183,1.4167946,103.9056565,368932134,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 821410, Singapore"
184,1.4141167,103.9036101,368933876,,,"St. Francis Xavier Major Seminary, 199, Punggol Seventeenth Avenue, Punggol, Northeast, 829645, Singapore"
185,1.4157839,103.9019525,368935418,,,"Samudera, 61, Punggol Way, Punggol, Northeast, 822405, Singapore"
186,1.4169897,103.9034244,368935419,,,"Punggol Way, Punggol, Northeast, 822405, Singapore"
187,1.4175664,103.9048744,368935424,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
188,1.4175203,103.9052461,368935428,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
189,1.416699,103.9071393,368935437,,,"Punggol Point, Punggol Way, Punggol, Northeast, 822433, Singapore"
190,1.4195508,103.9096659,368937029,,,"Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 823431, Singapore"
191,1.4187259,103.9094213,368937031,,,"27, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 823431, Singapore"
192,1.4187444,103.9083146,368937035,,,"Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
193,1.4194052,103.9084402,368937036,,,"37, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
194,1.4196646,103.9086596,368937038,,,"37, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
195,1.4197347,103.9089657,368937039,,,"35, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
196,1.3941533,103.9100538,368957072,,,"Edgedale Plains, Punggol, Northeast, 828867, Singapore"
197,1.3895674,103.8922832,369137905,,traffic_signals,"Compassvale Drive, Sengkang, Northeast, 541321, Singapore"
198,1.3895217,103.892433,369140109,,traffic_signals,"Compassvale Drive, Sengkang, Northeast, 541321, Singapore"
199,1.3926679,103.8933709,369140676,,,"Sengkang East Road, Sengkang, Northeast, 541323, Singapore"
200,1.3911714,103.8928504,369140970,,,"Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
201,1.3916394,103.8930157,369141151,,,"7-Eleven, Sengkang East Road, Sengkang, Northeast, 545015, Singapore"
202,1.3939765,103.8920009,369141916,,,"Sengkang East Way, Sengkang, Northeast, 544333, Singapore"
203,1.3934247,103.8936212,369141917,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 542261, Singapore"
204,1.3933843,103.8937421,369142425,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 542261, Singapore"
205,1.3864845,103.8912592,369150260,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 541281, Singapore"
206,1.3864588,103.891404,369150261,,traffic_signals,"281A, Sengkang East Avenue, Sengkang, Northeast, 541281, Singapore"
207,1.3865538,103.8938713,369150271,,traffic_signals,"Sengkang Central, Sengkang, Northeast, 540270, Singapore"
208,1.3862278,103.8949831,369153535,,,"Sengkang East Avenue, Sengkang, Northeast, 541271, Singapore"
209,1.39613,103.8945619,369158458,,traffic_signals,"Sengkang East Road, Sengkang, Northeast, 544625, Singapore"
210,1.3968777,103.891871,369158766,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
211,1.3919003,103.8979284,369163840,,traffic_signals,"Sengkang East Way, Sengkang, Northeast, 541257, Singapore"
212,1.391069,103.9014304,369164641,,traffic_signals,"405, Punggol Road, Sengkang, Northeast, 546646, Singapore"
213,1.391069,103.9015477,369164647,,traffic_signals,"Punggol Road, Sengkang, Northeast, 546639, Singapore"
214,1.3907252,103.902848,369164758,,,"132, Sengkang East Way, Sengkang, Northeast, 541128, Singapore"
215,1.3909628,103.9019322,369164759,,,"Sengkang East Way, Sengkang, Northeast, 540127, Singapore"
216,1.3930129,103.8948317,369165127,,traffic_signals,"261C, Sengkang East Way, Sengkang, Northeast, 543261, Singapore"
217,1.3922771,103.8969085,369165128,,,"Sengkang Station, Sengkang East Way, Sengkang, Northeast, 545078, Singapore"
218,1.3914416,103.8992217,369165130,,,"247A, Sengkang East Way, Sengkang, Northeast, 540249, Singapore"
219,1.3911259,103.9002789,369165131,,,"Sengkang East Way, Sengkang, Northeast, 546639, Singapore"
220,1.3910299,103.9020891,369165134,,,"CHIJ St Joseph's Convent, 62, Sengkang East Way, Sengkang, Northeast, 548595, Singapore"
221,1.390954,103.9025082,369165135,,,"CHIJ St Joseph's Convent, 62, Sengkang East Way, Sengkang, Northeast, 548595, Singapore"
222,1.390811,103.9028762,369165136,,,"CHIJ St Joseph's Convent, 62, Sengkang East Way, Sengkang, Northeast, 548595, Singapore"
223,1.3904964,103.9035268,369165137,,,"Hamilton Preschool, 60, Sengkang East Way, Sengkang, Northeast, 545271, Singapore"
224,1.3899805,103.9043976,369165233,,traffic_signals,"142A MSCP, Sengkang East Way, Punggol, Northeast, 540143, Singapore"
225,1.3885868,103.9061196,369165261,,traffic_signals,"Sengkang East Way, Punggol, Northeast, 540143, Singapore"
226,1.3889761,103.9056777,369165340,,,"Sengkang East Way, Punggol, Northeast, 540143, Singapore"
227,1.4063536,103.8974777,369166424,,traffic_signals,"Punggol Way, Punggol, Northeast, 821261, Singapore"
228,1.4033917,103.8967028,369166473,,traffic_signals,"Punggol Field, Punggol, Northeast, 822258, Singapore"
229,1.4004692,103.896094,369166625,,traffic_signals,"Punggol Way, Sengkang, Northeast, 820221, Singapore"
230,1.3998364,103.894281,369168119,,,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
231,1.398601,103.8993273,369168177,,,"295A, Compassvale Crescent, Sengkang, Northeast, 541295, Singapore"
232,1.3982749,103.9002612,369169122,,,"Tampines Expressway, Punggol, Northeast, 544288, Singapore"
233,1.3980693,103.9007885,369169123,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
234,1.3955679,103.902686,369169608,,,"298B, Punggol Road, Punggol, Northeast, 543297, Singapore"
235,1.3964795,103.903436,369172848,,traffic_signals,"Punggol Road, Punggol, Northeast, 820136, Singapore"
236,1.3959894,103.9031597,369172927,,,"189C, Punggol Road, Punggol, Northeast, 820136, Singapore"
237,1.3998056,103.8980199,369173840,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
238,1.3991104,103.9000306,369174139,,,"Punggol Crest, 210, Punggol Place, Punggol, Northeast, 820210, Singapore"
239,1.3969357,103.9042598,369174181,,,"Blk 104A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
240,1.3963754,103.9048951,369174182,,,"Blk 104A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
241,1.3972484,103.9038324,369174479,,traffic_signals,"Punggol Road, Punggol, Northeast, 820136, Singapore"
242,1.3961264,103.9040452,369174639,,,"189A, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
243,1.3923013,103.9146504,369175543,,traffic_signals,"Punggol Field, Punggol, Northeast, 828811, Singapore"
244,1.3952698,103.9167883,369175567,,traffic_signals,"Punggol East, Punggol, Northeast, 820652, Singapore"
245,1.397462,103.9022861,369177133,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
246,1.3970569,103.9025961,369177134,,,"299 MSCP, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
247,1.3976914,103.9024351,369177323,,,"Blk 204C, Tampines Expressway, Punggol, Northeast, 820136, Singapore"
248,1.3974627,103.902425,369177368,,,"299B, Tampines Expressway, Punggol, Northeast, 544288, Singapore"
249,1.4002376,103.89462,369177623,9,motorway_junction,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
250,1.4002338,103.8935775,369177633,,,"Tampines Expressway, Sengkang, Northeast, 820223, Singapore"
251,1.3993455,103.8975929,369178323,,,"Tampines Expressway, Punggol, Northeast, 544288, Singapore"
252,1.3983433,103.9013951,369407275,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
253,1.3980875,103.9017605,369407278,,,"Tampines Expressway, Punggol, Northeast, 820212, Singapore"
